OID,POINT_X,POINT_Y,Label,elevation,slope,aspect,twi_dinf,plan_curvature,profile_curvature,mean_ndvi_2012,ksat,sand_content,clay_content,bulk_density,field_capacity,FOS-Profile-C-17-Z,PROB_Profile-C-17-Z
2386,582219.5004128978,3797698.2497939556,0,1756,30.268974,278.1301,7.6041074,-0.0017009304137900472,0.0006395331583917141,0.19275482,7.363747675257306,50.71452410677052,7.17295111952626,142.19781917762393,19.17487477387646,0.85829747,0.51852757
2387,582356.9974096199,3797698.2500596163,0,1789,18.937185,15.255114,7.758083,0.008162806741893291,0.001189022557809949,0.23208822,7.27294983732562,50.63390342497158,7.167713109993201,140.73433429075965,18.853432615589213,1.332255,0.38635355
2388,579807.0035357086,3797685.7505095964,0,1593,30.64453,251.56505,8.303377,-0.003970813937485218,-0.014921020716428757,0.20512931,8.178644357262096,39.7182613057074,7.0,141.4607055878885,23.131166687938865,1.1702341,0.4873889
2389,580919.4958900062,3797685.750221811,0,1550,5.0923905,305.5377,7.4676976,-0.0012834860244765878,0.0030042335856705904,0.18369508,10.20814590053893,50.29225915492566,7.073752533861322,142.8488732889797,19.242177499906937,3.2141736,0.38608932
2390,581069.4970848031,3797685.749959246,0,1575,21.288,291.25052,7.6069345,-0.0010943401139229536,-0.0037968927063047886,0.19360285,8.494315368651497,51.76721451296409,7.625881583175136,141.4932985394855,18.87955821544093,1.1549463,0.488521
2391,578506.996835405,3797673.2503680508,0,1861,38.776634,354.14398,6.0994987,0.006363870110362768,0.006501566153019667,0.21653928,7.008153336582145,39.578835041834274,7.0,142.83247577982223,21.5572880492797,0.811702,0.68507284
2392,580344.4983198687,3797673.2503828243,0,1690,29.41811,24.77514,7.9661636,0.0011342383222654462,0.0027194470167160034,0.2256433,7.468137815610578,40.92037367155434,7.092840699254499,142.0067876405878,22.45923565847663,0.76607376,0.68346184
2393,580306.9996257678,3797660.749546012,0,1704,29.539665,24.274446,7.794884,-0.0024264154490083456,0.0027117696590721607,0.23670991,7.513540410856789,40.31966618234809,7.040468985110937,141.93899470046688,22.31254519254617,0.80409336,0.68706995
2394,581644.4999339291,3797660.7502513356,0,1668,28.360306,27.552814,8.016561,0.003921434283256531,-0.0024392532650381327,0.20367727,7.899047176070612,52.40113137663164,8.4,143.7326246052841,19.464780155148492,0.85352343,0.5168482
2395,578744.5044988128,3797635.7498157783,0,1790,36.239895,26.20011,6.687392,0.003110914956778288,-0.0035948785953223705,0.23338895,7.200761990794155,38.93906875138018,7.0,141.8705220972959,21.906952211037254,0.87410796,0.5172175
2396,579107.0018640525,3797635.750224298,0,1692,14.625317,177.7094,8.599009,-0.003503649728372693,-0.006626075599342585,0.22785269,7.311658245201629,40.285907332085166,7.0,139.1530324463821,21.52564450902196,1.7145222,0.38367784
2397,579457.0008749047,3797598.2497809967,0,1690,27.359282,327.5288,7.617292,-0.0037531524430960417,0.002769674640148878,0.2212688,7.7608860178336645,39.76696837056861,7.0,139.8353478056704,21.50605770832645,0.7970814,0.6865507
2398,579831.9962257507,3797598.250284836,0,1585,7.631711,147.52881,12.407154,-0.15221068263053894,0.0056145372800529,0.21744204,8.234576919777547,39.5895789770436,6.999999999999999,141.3916853218522,23.124247365021436,1.6586738,0.38571444
2399,578631.9966220581,3797585.7502511283,0,1822,17.738556,9.162353,8.10677,-0.020484378561377525,0.005029738415032625,0.21826158,7.308762967561936,39.16543161965299,7.0,142.0516438315852,21.803832639812217,1.2733558,0.3856068
2400,581369.495881805,3797585.7497036303,0,1644,35.566093,213.69006,7.22705,-0.002107529900968075,0.0013032363494858146,0.21669537,7.807315654195812,51.577496004440526,8.0001601730267,141.12267278583454,19.78388595349176,0.63249195,0.68607724
2401,581532.003792552,3797585.750333018,0,1722,12.928548,289.9831,6.5214686,0.07826636731624603,-0.00021229575213510543,0.20076498,7.732264733320356,51.67531495696784,7.997281942121085,142.61587792151488,19.696893906487475,1.488299,0.38622022
2402,581919.4983174894,3797585.749451406,0,1708,33.456917,248.1986,7.919239,-0.00622027600184083,0.00036939806886948645,0.21139464,7.690929197907426,51.860724656075234,8.29127062485728,143.4713721814811,19.67461050084488,0.72316843,0.6873874
2403,578519.5039225491,3797573.2494945405,0,1867,20.86679,78.11134,8.92859,-0.023264944553375244,0.002610740950331092,0.23072913,7.2503281947729405,39.55807731921838,7.0,142.5105952686202,21.675174228139365,1.3605368,0.38586554
2404,579194.5027195987,3797573.2501381133,0,1674,11.984729,8.130106,8.245657,-0.004268881399184465,-0.008565511554479599,0.20622998,7.25158984141914,40.12469795626858,7.000000000000001,139.78498181200894,21.570253600523582,1.7825649,0.37449494
2405,578594.4993843595,3797560.7495018737,0,1833,22.492655,57.09476,7.9792852,-0.0043519181199371815,-0.006655125878751278,0.23469324,7.370808915811701,39.329006608414076,7.0,141.95815312261504,21.826917860945866,1.495116,0.38403872
2406,580544.5000148279,3797548.249516047,0,1671,34.973858,111.64444,7.5412207,-0.002576639410108328,-0.0025295186787843704,0.25026384,8.971734007379528,44.601489226427894,7.0,140.21878655934802,22.072416448338963,0.7097875,0.68750286
2407,580819.4967042857,3797548.2504090914,0,1547,2.9126956,270.0,8.028142,-0.02441059798002243,-0.0016771869268268347,0.18467781,11.54099084082429,43.47928061569221,7.0,142.01329373728112,21.89221030639876,4.5433,0.37540495
2408,578819.5013358535,3797535.7501221835,0,1762,28.854721,99.637535,7.3077626,-0.0003615205641835928,-0.00011187720519956201,0.24304092,7.471272280729819,39.0434099073407,7.0,140.77912528026803,21.9713678542956,0.8904413,0.51377577
2409,580831.9992334333,3797535.749519302,0,1547,2.6382492,270.0,8.820408,0.022819368168711662,0.000956892385147512,0.178952,11.724467069975557,42.808971264858705,7.0,142.04228178913056,22.090816663968752,10.0,0.37503225
2410,580907.0009967914,3797535.749472016,0,1551,6.524154,285.25513,7.2182364,0.024657920002937317,0.001179692568257451,0.1699204,11.348928873469932,43.432775333831415,7.0,142.11680018698945,21.629099179662777,2.2785761,0.37967288
2411,579794.4963107079,3797523.2502626847,0,1609,20.524063,38.65981,8.4273615,0.005912038963288069,-0.0025689792819321156,0.23089595,8.177162913271971,39.385710479066525,7.0,140.6727111124476,22.364172219079705,0.9964384,0.50032
2412,578469.5034395038,3797510.750112567,0,1895,21.721931,42.8789,6.886466,0.011213457211852074,-6.31592920399271e-05,0.23019136,7.291880468828719,39.60992292640137,7.0,142.09762275517267,21.946430563586183,1.4695811,0.3764956
2413,581507.0037677863,3797510.7500587576,0,1684,35.581493,235.20398,7.1159134,-0.0004519694484770298,-0.001399913220666349,0.2089401,7.7436608137276455,51.30661883132382,7.660957598746434,142.41323677909048,19.933384114851243,0.70000154,0.6873005
2414,579619.5031965247,3797498.24955601,0,1675,36.144913,60.94539,7.9723716,-0.01201033778488636,-0.0003875979455187917,0.24148388,7.568825193812972,39.41666261538282,7.0,139.68796845428824,21.670480059419866,0.72404045,0.6863732
2415,581081.999128631,3797498.249647651,0,1598,18.168049,319.96973,7.2562747,0.016287870705127716,-0.0016047433018684387,0.18831348,8.364748595037181,47.65978698241423,7.735734042816331,140.7427467305484,20.53335553948562,1.090923,0.4926927
2416,581169.5043141536,3797485.750043837,0,1623,30.909975,337.3062,7.522363,0.0032190512865781784,-0.001332736574113369,0.18745337,7.973083709339129,52.6096215072171,8.373961552872789,139.73835877551417,19.358374424015885,0.74045956,0.68357366
2417,581919.5003017598,3797485.750168755,0,1709,28.932453,287.10272,7.2287617,0.0023324990179389715,-0.0017223777249455452,0.20859423,7.740116120753297,51.6783523764582,8.137084644256381,143.31365173550043,19.382270923351587,0.9003308,0.5113247
2418,580782.0043576827,3797473.2496172907,0,1546,4.8372545,119.0546,7.519356,0.003530239686369896,-0.00662743067368865,0.17193832,12.243936825791385,38.72098326296816,7.0,142.05284132737387,23.735790788468105,3.2141736,0.38608932
2419,581469.502778534,3797473.2505516782,0,1646,44.021805,234.46233,6.6367397,0.006172948516905308,-0.0005863909609615803,0.21096416,7.704669964499507,51.16740446927523,7.628046722692329,142.43606831538264,20.050568479278496,0.5482886,0.9956365
2420,579031.9991923216,3797460.750447994,0,1772,36.068535,80.27242,6.5688477,0.0013734701788052917,0.0011133862426504493,0.25605905,7.119520578990112,39.528162759502415,6.999999999999999,140.00893267690594,21.60385366868897,0.7186674,0.6875538
2421,580832.0011375229,3797448.2497391575,0,1546,6.716152,254.74489,8.576868,-0.014903420582413673,0.000823534035589546,0.17566712,12.571298158307904,37.42572949874045,7.0,142.10807420469837,24.008724873545543,4.5433,0.37540495
2422,580207.002651657,3797423.250002604,0,1667,38.233147,226.04163,7.589594,0.003524820087477565,0.0026421265210956335,0.2144063,8.184249071048143,39.00784582808669,7.0,142.17860170145147,22.603322124754573,0.60612726,0.68466043
2423,581457.0008819398,3797423.250178788,0,1621,6.5538683,11.309928,10.164817,-0.04786127805709839,-0.014510218985378742,0.21662171,7.685445590766641,50.9802205238786,7.529432691600194,142.66916650726236,20.192532835690812,3.3530986,0.37595338
2424,578832.001837702,3797410.750217843,0,1783,29.391006,332.52557,8.087716,-0.004915873985737562,-0.006272085476666689,0.2139384,7.689841368026733,38.98615095605261,7.0,139.97252760811605,21.780622993667315,1.0210494,0.49769962
2425,581094.4992322557,3797410.749516105,0,1616,19.428307,281.30994,7.9677014,0.004735762253403664,-0.003241342958062887,0.19046675,8.292704889043904,46.105217105333516,7.797722997225145,140.51960162762884,21.306325268186807,1.191233,0.4858341
2426,582032.0041017208,3797410.749768146,0,1753,23.784868,239.47029,9.231361,-0.01449796836823225,0.0033548218198120594,0.19437951,7.712428208878347,50.94728980813856,7.5228231635992415,142.5958256937313,20.47064013086242,1.0133697,0.4985992
2427,579282.0016982508,3797398.249856229,0,1748,32.509937,54.039482,7.1097865,-0.001629299484193325,-0.0015705091645941138,0.23616555,7.0850010743072325,39.64464547370747,7.0,141.17532391206103,21.17920784318782,0.85488963,0.51879495
2428,579719.5023258547,3797398.2501753415,0,1685,37.833126,36.416378,7.244919,-0.0022856853902339935,-0.0038100271485745907,0.23228781,7.80997169738742,39.21464384311529,7.0,139.55715403560114,21.56581897011283,0.7007935,0.6873353
2429,578819.4959777944,3797385.749714527,0,1793,31.251623,334.29004,8.736418,-0.006377777550369501,-0.0011235129786655307,0.22871663,7.689384246823288,39.019139421842475,7.0,139.88762559050753,21.843393859020875,0.90614563,0.5122728
2430,579932.0014358399,3797385.749782598,0,1598,25.429129,68.428696,6.778958,0.015941772609949112,-0.0016770832007750869,0.22976837,8.3441237268143,38.851475055440815,7.0,140.26717333718378,22.382912444050437,0.8355872,0.5179662
2431,579219.5044652772,3797373.249782297,0,1780,23.884827,7.7651687,6.69512,0.02187001332640648,0.001263354206457734,0.25882334,6.946719207205344,39.46248406262409,7.0,141.15217178292423,21.11167235874088,1.1746701,0.48400292
2432,579919.5020019098,3797373.250257294,0,1606,26.650309,66.501434,6.869448,0.019155513495206833,0.00044734778930433095,0.23238535,8.293526448925387,38.88295223895354,7.0,140.2440670698561,22.290084805118344,0.74588877,0.6834385
2433,580919.5043557277,3797373.2496570423,0,1572,12.717162,311.63354,8.889282,-0.0005806073313578963,0.002158348448574543,0.20507944,11.878612317179567,36.93826930402096,7.0,141.12309836412035,23.97806871537692,1.3052624,0.48022988
2434,581081.9972749951,3797373.250000191,0,1615,16.484972,279.7824,8.43067,0.0004629940667655319,-0.0028615740593522787,0.19687766,8.419849601371116,44.236229068665,7.588976431412064,140.37917049114296,21.902681753238788,1.2237964,0.4839174
2435,581731.997589568,3797373.2499090782,0,1689,27.005754,183.50352,8.383784,-0.006462133955210447,0.00026007535052485764,0.22110702,7.889103013313485,52.20622956432263,8.215611844948032,142.68119553515743,20.278801250894727,0.9087191,0.5099762
2436,581807.0009120418,3797373.2504026885,0,1712,28.178852,242.44719,6.787458,-0.003763403743505478,0.005889541935175657,0.20914474,7.825322846072514,52.09099898528821,8.218379387441068,142.83317667144362,20.194844663491182,0.81725794,0.6881222
2437,582069.4989331566,3797373.249538692,0,1770,29.178099,295.641,7.5344887,-0.0025207605212926865,-0.0011321831261739135,0.19051951,7.64814414305401,50.693002754568525,7.328924235072917,142.05913518779178,21.200738048208862,0.87534237,0.5162998
2438,578882.0018370373,3797360.74962629,0,1825,24.188934,309.47247,6.8213425,0.00255108461715281,0.00440449733287096,0.24031465,7.390921177817663,38.78132122174505,6.999999999999999,140.12232723992636,21.678028193253084,1.1282238,0.4865704
2439,580869.499988143,3797360.750373073,0,1562,13.854079,288.43494,8.524366,0.00824599526822567,0.0013185141142457724,0.19344361,12.830383906845475,36.51514696158653,7.0,141.15964849160494,24.253718504980995,1.467119,0.3863227
2440,581219.4966008685,3797360.7497681347,0,1690,32.463062,312.337,6.3328314,0.017521191388368607,-0.0024115703999996185,0.21249698,7.743927805099925,49.87468361731886,7.9789877939726495,140.63111570971336,20.598639032029524,0.7970814,0.6865507
2441,580232.0028995521,3797348.249980753,0,1627,37.633423,213.48618,7.425517,-0.0010845852084457874,-0.0019459628965705633,0.20065595,8.594481457763141,39.0425325750787,7.000000000000001,141.66917974293332,22.898900999457908,0.62172943,0.6847125
2442,580432.0019925773,3797348.2504032287,0,1712,20.997381,139.23639,6.606578,0.011843813583254814,0.0021039980929344893,0.2261913,9.050348732480948,39.951226648224626,7.000000000000001,141.1982088368117,23.22405332285167,1.210366,0.48309895
2443,581594.5026651352,3797348.249482785,0,1648,24.421469,206.56505,8.026559,0.012599339708685875,-0.008459791541099548,0.23765263,7.852925643832425,51.29985865100188,7.501656600161809,141.85725715908777,20.83342851181764,1.1367987,0.48900688
2444,581956.9967114372,3797348.2502282076,0,1738,33.377884,350.09583,7.647136,-0.0068141501396894455,-0.003348666476085782,0.19316287,7.693932400722352,51.49149009300659,7.91691247804556,142.7443864481509,20.635545133245696,0.8560773,0.5182777
2445,582069.4968029369,3797335.749637486,0,1780,25.577288,301.37302,8.281684,-0.00864623673260212,0.0004873574653174728,0.19126739,7.594568346599162,50.65823743541082,7.3306411087396555,141.7634900301061,21.506259203894015,0.9768211,0.5026664
2446,581557.0027353973,3797323.249962481,0,1641,6.116949,29.05461,10.120187,-0.007213833276182413,-0.008227613754570484,0.22235455,7.848231799644602,51.16887278870668,7.425751777942208,141.47542883032565,21.112755660138106,3.4066668,0.37573153
2447,579657.0048896528,3797310.7503679604,0,1750,17.810295,99.162346,6.4084945,0.029811667278409004,0.005937254521995783,0.24488874,7.743489031212848,39.432887636582855,7.0,139.38335538063168,21.468300373461627,1.0778171,0.49247062
2448,581856.9981693339,3797310.750519273,0,1729,24.657,266.1859,7.2678237,0.000954970542807132,0.001729857176542282,0.20185964,7.740365066345961,51.85394031818967,8.089723718961737,142.6292075817061,21.208526041098537,0.95057034,0.5054023
2449,579007.004979284,3797285.750169395,0,1792,23.966698,55.954067,8.318422,-0.017954135313630104,-0.003955814056098461,0.23109356,6.78036630596308,38.65492370494271,7.0,139.74921588563785,21.633538559038655,1.2151096,0.4806841
2450,579206.9999502514,3797273.2496095514,0,1814,29.415956,22.380135,6.809358,0.011295109055936337,-0.0017921499675139785,0.25326833,6.726687522603859,38.78860870599305,7.0,140.53675864769022,21.308888837348377,0.9947212,0.50063604
2451,581919.5032519778,3797273.2502070097,0,1759,25.084127,266.1859,6.8413,0.0019093106966465712,0.0027321726083755493,0.20089105,7.691268704663713,51.779506276581124,8.015992750489781,142.48923143691934,21.846411507178196,0.98739874,0.5013772
2452,578919.4959704509,3797260.7504425165,0,1846,23.192354,78.17851,6.415943,0.021143948659300804,0.003615448484197259,0.2743883,7.0257346518402795,38.57693699517673,7.0,140.10412611160615,21.810131124351877,1.1336331,0.48540193
2453,579944.4985830694,3797260.7498534443,0,1633,39.57582,15.376253,6.430757,0.015163147822022438,-0.00012906362826470286,0.24822448,8.073313247240915,38.99751413037596,7.0,140.34707765090187,22.563903978285182,0.60234624,0.68700653
2454,580719.5011850335,3797260.7495450056,0,1546,2.8514097,281.30994,8.049443,0.08765866607427597,0.0003867768682539463,0.20084704,12.1549593724527,37.97641911446729,7.0,140.22917579999546,24.287449510404098,3.2141736,0.38608932
2455,581357.0031206704,3797260.749486273,0,1726,6.3145447,164.74489,7.2511673,0.14432743191719055,0.00550474226474762,0.22106403,7.663504064105257,49.83397830835724,7.318287403946811,142.07965315216546,21.34008275124274,1.8783119,0.37859184
2456,581731.9963240261,3797260.7503685686,0,1673,29.647287,297.03085,6.452452,0.020697250962257385,-0.0019713551737368107,0.19517747,7.746288631559538,51.83185819640853,8.079684578394378,142.26405866561535,22.000221316657473,0.8271191,0.68001515
