OID,POINT_X,POINT_Y,Label,elevation,slope,aspect,twi_dinf,plan_curvature,profile_curvature,mean_ndvi_2012,ksat,sand_content,clay_content,bulk_density,field_capacity
2241,583131.9968,3798348.25,0,1710,25.733932,226.7357,7.4452004,-0.005076375,-0.000216417,0.23234054,6.647813736,51.27985856,8.09846051,140.1023509,19.47409368
2242,578494.4962,3798335.75,0,1767,14.28541,331.38956,9.686704,-0.041871782,-0.006772073,0.20320465,7.02315409,39.74434411,7,140.881657,22.36033757
2243,582207.0024,3798335.75,0,1726,31.030392,158.55226,7.550477,-0.007060132,-0.00365552,0.24404676,7.830192189,51.40993888,8,141.7897329,20.45217067
2244,582869.4978,3798335.75,0,1670,12.469665,25.34617,6.964284,0.018069081,-0.003719625,0.2286985,6.81923467,50.42761094,7.183278102,138.4500671,20.27735513
2245,583257.0001,3798335.75,0,1732,11.813311,168.69006,6.6145434,0.021320468,0.004563753,0.2320554,6.667840838,51.87706632,8.324964195,140.8862435,19.43115568
2246,579531.9987,3798323.25,0,1676,21.083122,266.9872,7.526818,0.039807905,0.00268416,0.24104436,8.058956627,53.21529319,8.510254705,143.5849043,20.07765297
2247,580357.0009,3798323.25,0,1744,33.730434,12.724351,6.715674,-0.001167621,0.004445424,0.22038989,7.80222111,49.94517174,7.3430659,142.6196499,19.47839276
2248,581469.5026,3798323.25,0,1582,13.155547,318.57632,7.6020594,-0.007703715,0.00031183,0.18508494,8.913156952,52.87231117,8.4,140.6124354,19.81181741
2249,581994.5,3798323.25,0,1679,37.8623,215.53767,7.421121,-0.008930904,-0.005671474,0.21548156,8.107350484,51.45274127,8.030664794,141.1384078,19.90986857
2250,582806.997,3798323.25,0,1667,1.4915802,333.43497,14.045342,-0.247113943,-0.015309859,0.22469755,6.920071819,50.84775183,7.455849098,139.2606494,20.29702899
2251,582907.0009,3798323.25,0,1667,13.524056,30.963757,8.431636,-0.005196766,-0.011624052,0.22947438,6.741624629,50.3900035,7.219472745,138.6909774,20.161539
2252,583531.9963,3798323.25,0,1737,16.66049,230.44034,8.411325,-0.012264274,-0.005133492,0.21824785,6.829003111,50.26373061,7.112915144,142.3613343,19.04726697
2253,578694.4993,3798310.75,0,1826,8.934456,124.69515,6.9000163,0.014139706,0.004908268,0.24679598,6.767537415,40.7112099,7,140.4504374,22.35252077
2254,581069.4966,3798310.75,0,1568,4.159925,135,7.670827,-0.030801134,-0.00303848,0.16433252,13.39589299,52.28287661,8.280386791,142.7870301,19.78958328
2255,583657.0007,3798310.75,0,1764,11.4929085,315,8.930545,-0.005424588,-0.01203993,0.20888194,6.949612663,50.17703561,7.000959852,141.3234459,19.46882825
2256,578594.5008,3798298.25,0,1832,25.412464,327.72437,6.515668,-0.000983475,0.004656275,0.23890238,7.014588634,40.27727762,7,140.5282778,22.30041967
2257,579019.5004,3798298.25,0,1747,31.982645,70.974396,8.054644,-0.014790819,0.000168491,0.24370082,6.993976908,41.38973332,7,140.0175039,22.50683885
2258,579194.4983,3798298.249,0,1675,13.658399,68.62938,9.013576,-0.029269489,-0.004715056,0.22841969,7.082908932,47.18075711,7,141.7332669,20.57797578
2259,580244.4971,3798298.25,0,1756,2.224937,270,8.297852,0.302680463,-0.004070524,0.22780739,7.824097715,51.83086943,8.110139963,143.3300054,19.30640432
2260,581494.4968,3798285.75,0,1588,2.22814,333.43497,10.568405,-0.067034632,-0.002141238,0.19162664,8.3871747,52.74032134,8.4,140.2809403,19.65797959
2261,578681.9984,3798273.25,0,1820,28.335129,147.52881,6.9719725,-0.003143146,0.00614341,0.25558814,6.803858242,40.53121198,7,140.2173668,22.30658549
2262,582144.4986,3798273.25,0,1706,33.63251,180,6.964421,0.009420159,0.002926766,0.25521716,7.97097199,51.47927941,8,142.6470894,20.16228337
2263,582944.4963,3798273.25,0,1677,25.333305,25.46335,7.8370385,-0.003092623,-0.004184525,0.22917214,6.692409773,50.65656499,7.541650758,140.0104511,19.93755214
2264,582856.9963,3798260.75,0,1701,18.47881,356.63354,6.668217,0.025943602,0.005551691,0.22670035,6.761815845,50.68002155,7.446703187,140.2701302,20.0543695
2265,583444.502,3798260.75,0,1748,18.63666,25.016888,7.016521,0.005040042,0.007421589,0.22870253,6.768752417,50.38581197,7.529667869,143.2829469,19.18990229
2266,578569.4995,3798248.25,0,1839,18.221155,270,6.160969,0.038924102,0.013151732,0.22866262,7.133990374,40.28049432,7,140.470337,22.34604397
2267,579744.5035,3798248.25,0,1719,29.606823,154.359,7.0680075,-0.000165252,-0.003423447,0.2605829,7.747618874,48.26653762,7.835535053,142.3536766,20.83153918
2268,580419.5028,3798248.251,0,1746,24.171204,160.76933,6.9623547,0.010334648,0.005503403,0.23985799,8.112208024,50.15530423,7.468502526,142.4159248,19.47582987
2269,580931.9984,3798248.25,0,1585,13.402012,118.61046,7.699649,0.006777554,-0.000813236,0.18336275,10.4643637,52.09762149,7.931777637,143.7724813,19.7422846
2270,582544.4971,3798248.25,0,1731,8.066504,225,7.003725,0.039322171,0.003819983,0.24044509,7.162209654,51.12452243,7.913199092,140.1672477,19.6481721
2271,583031.998,3798248.25,0,1674,3.6251469,225,10.402959,-0.010987069,-0.003306838,0.22041991,6.693465646,50.8842645,7.860188094,140.9018788,19.74179499
2272,581169.498,3798235.75,0,1562,2.0879169,161.56505,8.361473,-0.01251693,0.000637917,0.17893316,11.57943296,51.81508739,8.218491554,142.550101,19.22413602
2273,581669.501,3798235.75,0,1622,18.95622,250.46335,7.883189,-0.019417001,-0.001164468,0.19902939,8.222736438,51.23603706,7.526655685,138.9042603,19.42446579
2274,582019.5027,3798235.75,0,1657,39.64572,214.0772,7.018872,0.011025876,0.001088289,0.24294226,8.10546003,51.60722291,8.108506598,142.0220449,19.7129579
2275,579219.4974,3798223.25,0,1686,21.930191,70.64101,7.324885,0.001796115,-0.004226373,0.21305609,7.119968053,45.54276458,7,141.0353711,20.85557478
2276,581919.4974,3798223.25,0,1622,6.0619736,338.19858,9.999501,-0.075475782,-0.001468289,0.21676637,8.188891571,51.6387368,8.129016326,141.1633431,19.52908579
2277,583632.0027,3798223.25,0,1779,28.999949,278.74615,7.4273677,-0.001124213,0.002986076,0.21668749,6.925531599,49.93417619,7.084430844,142.2592003,19.51108802
2278,579931.9962,3798210.75,0,1738,34.64765,226.21887,7.1550846,-0.003007643,0.00227712,0.23437218,7.452509232,45.53929131,7.210719481,140.5330612,20.78661187
2279,581869.4987,3798210.75,0,1628,22.953424,14.74356,7.1871014,-0.000823116,-0.003297088,0.21514808,8.200943255,51.33741316,7.824702395,140.5961399,19.48400846
2280,579732.0029,3798198.25,0,1698,28.172161,171.25385,7.6934476,4.75E-06,0.001125636,0.26445308,7.843516556,45.66030402,7.57667945,141.7629761,21.44540448
2281,580094.4982,3798198.25,0,1723,26.503153,124.99202,7.986825,-0.000617209,-0.00489052,0.24499498,7.7651841,47.66246876,7.473148892,141.5772015,20.13712326
2282,581956.9986,3798198.25,0,1622,1.9091836,341.56506,13.798358,-0.226561084,-0.012358665,0.21268934,8.154831073,51.76474188,8.229312249,141.7986091,19.53208038
2283,582219.5012,3798198.25,0,1667,13.575858,215.53767,8.133927,-0.005658784,0.001758975,0.22329102,7.680598235,51.53629815,8,141.7472478,20.01728243
2284,582856.9982,3798198.25,0,1713,12.395619,329.93143,8.098518,0.009426698,-0.001078473,0.23068397,6.734125861,50.81633855,7.618762255,141.6985914,19.85874832
2285,578394.5008,3798185.75,0,1819,28.54867,357.7974,6.6297264,-0.000850947,0.004775574,0.22255288,6.916077961,40.12298673,7,140.5907475,22.31279817
2286,579069.5011,3798185.75,0,1726,34.61873,185.04245,6.806727,0.00032573,0.002728264,0.24861617,6.992871266,41.20437005,7,139.923329,22.10490654
2287,579094.4997,3798185.75,0,1726,31.008823,167.1523,6.349685,0.016598251,0.003389406,0.24562518,6.993384864,41.70896733,7,140.0218914,21.94558404
2288,580644.4962,3798185.75,0,1655,28.350286,161.56505,6.4007945,0.011022706,0.005044602,0.23900905,8.794087299,51.71206592,8.136958371,143.5575323,19.31270328
2289,581232.0015,3798185.75,0,1562,4.611166,270,12.298339,-0.01442157,-0.001564407,0.18765281,9.658166794,52.11909265,8.220351474,142.2608431,19.21583237
2290,579244.4966,3798173.25,0,1695,28.56937,10.007984,6.643324,-0.004441413,0.004487137,0.23020345,7.201528789,44.18189806,7,140.3795447,21.12426991
2291,579982.0016,3798173.25,0,1750,8.451061,274.3987,6.956502,-0.031659734,0.012338827,0.23435761,7.516348077,43.73211771,7.057110228,139.7699389,21.19070579
2292,581956.997,3798173.25,0,1628,19.558231,14.036239,8.92847,-0.013075408,-0.004834163,0.2115235,8.117703921,51.82821191,8.267664955,142.0288166,19.48915026
2293,582044.498,3798173.25,0,1636,10.188905,253.61046,10.865411,-0.087538838,-0.00278231,0.19901046,8.036149458,51.67246574,8.129254806,142.5852813,19.5027532
2294,582082.0011,3798173.25,0,1644,10.601854,239.03624,8.347726,-0.025997221,-0.00649256,0.200304,8.001156414,51.60520699,8.0695649,142.8219798,19.5074676
2295,582557.001,3798173.25,0,1721,11.9352045,233.1301,7.2971253,-0.031513378,0.006923419,0.22122554,7.126804469,51.13863628,7.80328711,141.218295,19.61639417
2296,580356.9993,3798160.75,0,1702,33.748184,190.30484,7.115009,0.000753483,0.002023201,0.24534419,8.221646975,50.99935025,7.83283493,142.5240771,19.39867677
2297,582344.5043,3798160.75,0,1672,18.345512,172.87498,8.0155735,0.006809202,-0.00412003,0.24388956,7.330478239,51.57288384,8,140.4027832,20.2663183
2298,582732.0038,3798160.75,0,1709,25.127176,29.291357,8.657021,-0.007248228,-0.000734002,0.22251187,6.865186413,50.66033904,7.267825577,143.5123957,19.85896774
2299,583669.5039,3798160.75,0,1801,25.726446,309.95755,8.258483,-0.009990701,-0.003967213,0.21965525,7.127608842,49.70693527,7,142.5267446,19.6030745
2300,579582.0039,3798148.25,0,1654,35.49208,227.33731,7.5866594,-0.003069071,0.0018721,0.25340945,8.636876226,43.5116454,7.355337893,141.707994,21.96833906
2301,580294.5037,3798148.251,0,1693,42.353493,176.71075,7.2169905,-0.002629403,0.001115022,0.25826046,8.179804395,51.27618255,7.95648638,143.3456839,19.34109899
2302,581594.5047,3798148.25,0,1652,33.00023,347.66092,7.796233,-0.002292171,-0.000524162,0.18295243,8.089719422,51.77392662,8.080007301,140.1156061,19.41392452
2303,582319.5049,3798148.25,0,1669,15.622876,195.94539,7.6844435,0.018938139,6.33E-06,0.22529645,7.394641658,51.63093742,8,140.3708943,20.38458674
2304,582532.0019,3798148.25,0,1711,23.397985,260.75388,7.7730885,-0.012885762,0.00289661,0.21009943,7.181280134,51.24963133,7.89363525,141.0902483,19.54702278
2305,579282.0045,3798135.751,0,1694,15.89203,132.1376,6.9992976,0.02454604,0.005495711,0.2484506,7.412043823,42.7950902,7.04050957,139.982582,21.54279313
2306,579232.0024,3798123.25,0,1701,20.120121,168.69006,6.277176,0.022551781,0.008752633,0.24493778,7.283555764,42.06065846,7,139.5740948,21.63303851
2307,581719.4975,3798123.25,0,1660,30.770014,22.69379,8.017927,-0.004212224,0.000778976,0.19992831,8.17596904,50.64845542,7.168656181,140.4535088,19.40047385
2308,582644.5027,3798123.25,0,1740,20.213753,355.36453,6.9153285,0.014408693,0.005891232,0.23106451,7.064274704,50.69104595,7.294913111,143.4739463,19.69328818
2309,583032.0042,3798123.25,0,1701,25.749475,63.970413,7.1604548,0.018257637,-0.000689332,0.23039888,6.798909256,50.97518528,7.994916812,142.7928551,19.77792128
2310,583069.4985,3798123.25,0,1687,13.286927,55.61966,9.842827,-0.00797552,-0.009220368,0.2176568,6.792900791,50.94936209,7.998441891,142.7168822,19.81443519
2311,583506.9992,3798123.251,0,1780,7.919318,315,8.55455,0.024925053,-0.000170793,0.22747828,6.89929873,50.01861875,7.802974363,144.2343886,19.67377266
2312,578732.0021,3798110.75,0,1725,33.960155,126.528854,7.9511766,-0.001987992,0.001076999,0.21835597,6.708095736,40.41227015,7,139.7657366,22.08909686
2313,579094.4995,3798110.75,0,1681,33.6678,177.43623,6.970163,0.007440743,-0.000221883,0.24162194,7.091472106,40.93214076,7,139.9235687,21.95522858
2314,579306.9995,3798098.25,0,1676,23.758598,157.47943,7.533506,0.002254554,0.002463597,0.25092965,7.556728816,41.18029881,7.005407315,139.5987179,22.00346191
2315,579581.9971,3798098.25,0,1637,38.535725,243.10376,6.7378435,0.008059566,0.000253424,0.24947193,8.950796072,40.69899918,7.004979106,141.106317,22.43652135
2316,579732.0001,3798098.25,0,1640,21.358925,208.49564,10.027157,-0.03698875,-0.003677004,0.21535794,8.21646104,40.27142804,7,140.4225542,22.57799444
2317,583182.0013,3798098.25,0,1716,13.37623,265.23636,6.4862013,0.022859663,0.000887729,0.21747102,6.796312204,51.02819162,8,142.3104472,20.12603818
2318,579269.5013,3798085.75,0,1678,28.077349,160.90651,7.0914335,0.005879961,0.002241484,0.23844442,7.478987223,40.98677387,7,139.171919,21.90931593
2319,580507.0036,3798085.75,0,1656,11.786972,198.43495,8.758413,-0.019777343,0.0049006,0.21343267,8.166598502,51.46776499,8.018850916,142.1603963,19.34504049
2320,581769.5017,3798085.75,0,1667,23.465635,25.974398,9.3100195,-0.007432703,0.000937877,0.18770348,8.130251522,50.83981974,7.346828815,141.1856388,19.37875953
2321,581957.0004,3798085.75,0,1656,24.289759,39.644176,8.2967005,-0.002119882,-0.002460297,0.21793602,7.98784436,51.89926377,8.303871616,142.5452081,19.38834678
2322,579919.4992,3798073.25,0,1738,29.42461,277.2532,6.386766,0.005687906,0.009600483,0.21678463,7.545353921,40.22426308,7,139.4662876,22.45069517
2323,582944.5043,3798073.25,0,1745,26.178753,70.82099,7.020007,0.015221006,-0.001046813,0.2481949,6.881064303,50.85910784,7.830391878,142.9045636,20.07393407
2324,583557.003,3798073.25,0,1799,23.283533,334.0256,8.39387,0.001252534,-0.002968725,0.21749023,6.976196605,50.03450205,7.655120715,143.42253,19.51905488
2325,580531.9972,3798060.75,0,1653,20.648014,211.50426,6.718959,-0.00435461,0.006588813,0.21163256,8.160624677,51.57393391,8.05302469,142.2373361,19.31992263
2326,582706.997,3798060.75,0,1758,28.072742,360,6.7961144,0.007128581,0.002161565,0.21341988,7.119423701,49.98543272,7.020436797,144.0029096,19.64748456
2327,579994.4987,3798048.25,0,1738,17.235313,132.51045,7.3189187,0.008512832,0.003434405,0.26630104,7.537294057,40.33512146,7,139.3390059,22.28705023
2328,580944.5043,3798048.25,0,1562,9.33923,115.01689,11.292003,-0.001697364,-0.000961578,0.17589605,9.910676744,51.04283065,7.184526143,143.6909962,19.50176475
2329,582706.9971,3798048.25,0,1765,24.352842,354.80557,6.5641255,0.011852444,0.005483652,0.21750927,7.146245867,49.90004916,7.018522111,143.9045897,19.62306045
2330,580532.0009,3798035.75,0,1644,22.859505,225,7.2966766,-0.011765169,0.001448565,0.2150979,8.091603859,51.65568426,8.082396206,142.2482827,19.3038723
2331,582231.9994,3798035.75,0,1669,28.291754,35.78897,7.586383,-0.005516607,-0.000344731,0.21294937,7.608881562,51.82483943,8,141.5050762,19.56502353
2332,581219.5015,3798023.25,0,1569,9.901475,296.56503,6.7953744,0.018281549,0.001669152,0.18399538,9.141855507,52.17471809,8.106633304,142.3809156,19.08673522
2333,579281.9973,3798010.75,0,1631,18.327927,137.48955,9.246044,-0.020821,-0.013026613,0.2182472,7.663152434,40.7913047,7,139.0544803,21.77686265
2334,581769.5045,3798010.75,0,1705,33.508076,10.619655,7.622436,-0.001211733,-0.003032961,0.18546289,8.085471707,51.25715847,7.718306731,141.9353749,19.31809375
2335,581919.5009,3798010.75,0,1702,36.850986,31.759474,6.984169,0.005286573,-0.000999539,0.21578425,7.917588558,51.69079425,8.168187228,142.5070633,19.37283074
2336,582132.0007,3798010.75,0,1697,1.6578838,180,8.592262,0.306147546,-0.003736319,0.21491005,7.686646423,51.75661325,8,142.4778371,19.32439571
2337,582369.5001,3798010.75,0,1670,10.831638,332.10272,9.73274,-0.025393549,-0.002153487,0.21564023,7.483515803,51.87201532,8,140.4489079,19.66832127
2338,583594.5043,3798010.75,0,1830,22.846,335.77225,9.123336,-0.003952333,0.000301426,0.20118897,7.073447748,50.14808396,7.689955973,142.8951442,19.23958923
2339,578657.0045,3797998.25,0,1709,21.885551,108.434944,7.9767976,-0.023203574,-0.005993989,0.22381589,6.839554959,39.35767791,7,140.2253948,22.00740692
2340,578569.4975,3797985.75,0,1721,9.185245,104.03624,12.219188,-0.08378569,-0.004557621,0.23167102,6.851246031,39.85314689,7,140.6631095,22.16529809
2341,579531.9994,3797985.75,0,1603,10.422426,135,11.17672,-0.037995566,-0.003440761,0.21040824,9.15860017,41.05813724,7,140.3668144,22.29010227
2342,580594.5022,3797985.75,0,1653,18.757116,229.76364,6.8230114,0.009572887,0.006244125,0.21495113,8.10861842,52.04844087,8.208562916,142.3276726,19.26107317
2343,580644.4983,3797973.25,0,1659,9.757057,183.36646,6.81036,0.039959241,0.014076858,0.21905154,8.197550469,52.03989776,8.230951176,142.6743359,19.33380723
2344,579182.0009,3797960.75,0,1650,15.337904,6.3401866,7.851803,0.001271367,-0.006544995,0.21942835,7.608122897,40.31244201,7,138.7207838,21.71362803
2345,580031.9966,3797960.75,0,1705,26.20118,99.462326,8.522693,-0.014883121,0.004365643,0.25883093,7.500503717,40.59964528,7.02694137,140.1734092,22.26044284
2346,579419.5039,3797948.25,0,1627,22.873339,29.05461,9.351032,-0.010774956,0.00040888,0.20835477,8.093551837,41.1916743,7,139.9986679,21.78965353
2347,582631.9996,3797935.75,0,1726,26.139147,243.97041,8.004173,-0.010195759,-0.004582333,0.22321242,7.314681021,50.03381114,7.368768979,141.6854396,19.61389702
2348,579431.9998,3797923.25,0,1635,17.964323,16.189209,9.277054,-0.006739232,0.008648859,0.19571854,8.246856316,41.2608,7,139.9969822,21.70371653
2349,579794.5016,3797910.75,0,1643,30.037634,239.74356,8.383369,-0.003088669,9.10E-05,0.20049068,8.156232026,39.99259127,7,140.9147865,22.70333537
2350,580032.0014,3797910.75,0,1705,35.62781,80.942116,6.847861,0.001286376,0.003334562,0.25617096,7.571593375,40.37138341,7.011650299,140.5112497,22.37231602
2351,579857.0013,3797898.25,0,1667,38.48376,232.38605,7.90731,-0.017935945,-0.001229954,0.23015077,7.8143578,39.80563183,7,141.1253162,22.64407596
2352,580907.0017,3797898.25,0,1558,1.3537236,360,8.795038,-0.036538702,0.000314623,0.17911896,9.559131068,51.5289501,7.504001075,144.3882396,19.41746422
2353,582631.9998,3797898.25,0,1723,16.243164,285.9454,10.425529,-0.040946238,-0.00303593,0.20357016,7.27710986,49.89221859,7.370498047,141.3748365,19.60360052
2354,579119.498,3797885.75,0,1668,28.680462,335.37643,7.8206754,-0.005233773,-0.008685378,0.20445235,7.433980292,39.72800156,7,138.2338035,21.70274635
2355,579569.4983,3797885.75,0,1607,23.503178,56.68936,7.968376,-0.010815019,-0.003282792,0.2157466,9.525272753,41.21458244,7,139.7428395,22.40821359
2356,580669.4982,3797885.75,0,1618,29.49038,169.87532,7.1519794,0.010033784,0.000116606,0.22749566,8.244794903,52.40769356,8.382816797,142.8641211,19.38445001
2357,581257.0041,3797885.75,0,1589,18.848047,16.189209,8.100345,-0.002190814,-0.007270651,0.1976991,8.466421766,52.79678807,8.18239118,141.5826111,19.42412308
2358,581506.9997,3797873.25,0,1640,30.218275,216.46924,8.173413,-0.003016695,0.000425789,0.20772187,8.080681573,52.84371448,8.395904539,142.6359328,19.18747672
2359,581606.9987,3797873.25,0,1689,38.845493,250.641,7.2769814,-0.002880694,-0.000286207,0.218357,8.091593033,52.53957597,8.4,143.1132793,19.16134315
2360,579069.4988,3797860.75,0,1677,23.27214,25.974398,8.926159,-0.024831088,-0.002777836,0.21093836,7.271427121,39.39235445,7,137.9515995,21.75899821
2361,581719.5011,3797860.75,0,1753,36.996696,232.66681,6.429404,9.21E-06,0.004561145,0.20664874,8.081915383,52.20113763,8.4,143.3561482,19.21990546
2362,579244.5005,3797848.25,0,1694,20.448843,65.556046,6.869855,0.028483193,0.001792931,0.19913632,7.707880171,40.17148514,7,138.4253533,21.48883638
2363,582007.0028,3797848.25,0,1735,36.418674,43.876694,7.1031833,0.002131694,-5.72E-05,0.21433303,7.656848781,51.58059694,7.98073714,142.5731852,19.45694985
